#YY	MM	GDS_ID	TPID	CNT_SEG
2016	3	15	75	3052
2016	3	15	12345	2012
2016	3	15	30031	2343
2016	3	15	70125	17730
2016	3	15	70129	619
2016	3	15	70201	15532
2016	3	15	70301	5794
2016	3	15	70403	15184
2016	3	15	70406	9189
2016	3	15	70420	7418
2016	3	15	70463	2975
2016	3	15	70465	7387
2016	3	15	70472	12855
2016	3	15	70473	4683
2016	3	15	80001	13401
2016	3	15	80004	137
2016	3	99	12345	335977
2016	4	1	3	64358
2016	4	1	6	78811
2016	4	1	7	34943
2016	4	1	8	49907
2016	4	1	20	67735
2016	4	1	73	2009
2016	4	1	12345	29935
2016	4	1	70201	562120
2016	4	1	70301	198661
2016	4	1	70403	109471
2016	4	1	70406	11593
2016	4	1	70420	62450
2016	4	1	70463	13791
2016	4	1	12345678	18651
2016	4	8	1	4175219
2016	4	8	4	675598
2016	4	8	12	61095
2016	4	8	14	72537
2016	4	8	15	15152
2016	4	8	69	20087
2016	4	8	30001	19481
2016	4	8	30029	30759
2016	4	8	30031	313819
2016	4	8	60000	447092
2016	4	8	60004	21385
2016	4	8	80001	1666080
2016	4	8	80004	46400
2016	4	8	12345678	411766
2016	4	9	1	2170383
2016	4	9	3	219630
2016	4	9	6	83180
2016	4	9	7	9666
2016	4	9	8	30325
2016	4	9	9	34944
2016	4	9	11	25206
2016	4	9	17	29509
2016	4	9	18	91972
2016	4	9	20	22655
2016	4	9	25	89464
2016	4	9	28	190583
2016	4	9	29	18517
2016	4	9	62	33120
2016	4	9	63	9705
2016	4	9	64	5155
2016	4	9	65	23545
2016	4	9	66	22336
2016	4	9	67	17244
2016	4	9	72	16830
2016	4	9	60003	74507
2016	4	9	60006	84770
2016	4	9	60008	10382
2016	4	9	60009	10486
2016	4	9	60010	108355
2016	4	9	60011	8099
2016	4	9	60013	62893
2016	4	9	60020	163378
2016	4	9	60035	146077
2016	4	9	60080	21366
2016	4	9	60081	3507
2016	4	9	60082	16404
2016	4	9	60083	11167
2016	4	9	60084	6653
2016	4	9	60085	330
2016	4	9	60086	11479
2016	4	9	60087	730
2016	4	9	60092	2716
2016	4	9	60095	16
2016	4	9	60096	2421
2016	4	9	61025	20495
2016	4	9	61027	11947
2016	4	9	70125	25310
2016	4	9	70129	1156
2016	4	9	70201	1016836
2016	4	9	70301	308331
2016	4	9	70403	8
2016	4	9	70406	49016
2016	4	9	70420	536
2016	4	9	70463	3
2016	4	9	70465	39310
2016	4	9	70472	149774
2016	4	9	70473	50332
2016	4	15	1	74576
2016	4	15	3	144342
2016	4	15	4	1368
2016	4	15	6	54910
2016	4	15	7	20683
2016	4	15	8	58183
2016	4	15	9	25205
2016	4	15	11	21338
2016	4	15	12	23614
2016	4	15	14	32089
2016	4	15	15	44948
2016	4	15	16	2082
2016	4	15	17	26144
2016	4	15	18	13470
2016	4	15	20	43517
2016	4	15	25	44576
2016	4	15	28	22998
2016	4	15	29	6921
2016	4	15	61	3221
2016	4	15	62	4288
2016	4	15	63	3337
2016	4	15	64	1852
2016	4	15	65	6896
2016	4	15	66	16966
2016	4	15	67	8461
2016	4	15	68	1123
2016	4	15	72	2531
2016	4	15	73	1256
2016	4	15	75	1665
2016	4	15	12345	1784
2016	4	15	30031	2441
2016	4	15	70125	14611
2016	4	15	70129	586
2016	4	15	70201	16632
2016	4	15	70301	6367
2016	4	15	70403	11063
2016	4	15	70406	6802
2016	4	15	70420	6934
2016	4	15	70463	2690
2016	4	15	70465	6113
2016	4	15	70472	10326
2016	4	15	70473	5281
2016	4	15	80001	13722
2016	4	15	80004	153
2016	4	99	12345	318945
2016	5	1	3	66333
2016	5	1	6	77305
2016	5	1	7	29695
2016	5	1	8	53642
2016	5	1	20	59653
2016	5	1	73	2850
2016	5	1	12345	35329
2016	5	1	70201	620584
2016	5	1	70301	217233
2016	5	1	70403	127221
2016	5	1	70406	13192
2016	5	1	70420	60063
2016	5	1	70463	12283
2016	5	1	70473	6540
2016	5	1	12345678	21110
2016	5	8	1	4059927
2016	5	8	4	634022
2016	5	8	12	69929
2016	5	8	14	75201
2016	5	8	15	16336
2016	5	8	69	21776
2016	5	8	30001	20940
2016	5	8	30029	28303
2016	5	8	30031	296047
2016	5	8	60000	449734
2016	5	8	60004	20361
2016	5	8	80001	1686526
2016	5	8	80004	43296
2016	5	8	12345678	529969
2016	5	9	1	2356220
2016	5	9	3	224108
2016	5	9	6	81022
2016	5	9	7	9575
2016	5	9	8	34089
2016	5	9	9	39446
2016	5	9	11	25811
2016	5	9	17	36526
2016	5	9	18	103659
2016	5	9	20	21834
2016	5	9	25	97539
2016	5	9	28	188062
2016	5	9	29	22844
2016	5	9	62	33997
2016	5	9	63	11835
2016	5	9	64	6981
2016	5	9	65	21866
2016	5	9	66	21268
2016	5	9	67	16004
2016	5	9	72	21792
2016	5	9	60003	72371
2016	5	9	60006	79794
2016	5	9	60008	11292
2016	5	9	60009	11249
2016	5	9	60010	105009
2016	5	9	60011	9500
2016	5	9	60013	65858
2016	5	9	60020	171938
2016	5	9	60035	139329
2016	5	9	60080	21859
2016	5	9	60081	3533
2016	5	9	60082	16721
2016	5	9	60083	11159
2016	5	9	60084	6919
2016	5	9	60085	137
2016	5	9	60086	10645
2016	5	9	60087	779
2016	5	9	60092	3149
2016	5	9	60095	2
2016	5	9	60096	2646
2016	5	9	61025	21398
2016	5	9	61027	11997
2016	5	9	70125	28571
2016	5	9	70129	1242
2016	5	9	70201	1053296
2016	5	9	70301	314485
2016	5	9	70403	3330
2016	5	9	70406	45497
2016	5	9	70420	227
2016	5	9	70463	4
2016	5	9	70465	41779
2016	5	9	70472	168932
2016	5	9	70473	59924
2016	5	15	1	86953
2016	5	15	3	150287
2016	5	15	4	1930
2016	5	15	6	57701
2016	5	15	7	17204
2016	5	15	8	62417
2016	5	15	9	29568
2016	5	15	11	18725
2016	5	15	12	29371
2016	5	15	14	38064
2016	5	15	15	47085
2016	5	15	16	3881
2016	5	15	17	26653
2016	5	15	18	16699
2016	5	15	20	37085
2016	5	15	25	56467
2016	5	15	28	23441
2016	5	15	29	7287
2016	5	15	61	3687
2016	5	15	62	6197
2016	5	15	63	6555
2016	5	15	64	2644
2016	5	15	65	4523
2016	5	15	66	8731
2016	5	15	67	5880
2016	5	15	68	1019
2016	5	15	72	3548
2016	5	15	73	307
2016	5	15	75	4217
2016	5	15	12345	1775
2016	5	15	30031	2707
2016	5	15	70125	19786
2016	5	15	70129	754
2016	5	15	70201	19948
2016	5	15	70301	6908
2016	5	15	70403	15777
2016	5	15	70406	5815
2016	5	15	70420	5722
2016	5	15	70463	2742
2016	5	15	70465	5428
2016	5	15	70472	11640
2016	5	15	70473	2071
2016	5	15	80001	14612
2016	5	15	80004	262
2016	5	99	12345	321912
2016	6	1	3	62598
2016	6	1	6	81156
2016	6	1	7	26513
2016	6	1	8	51988
2016	6	1	20	58419
2016	6	1	73	3929
2016	6	1	12345	30850
2016	6	1	70201	639081
2016	6	1	70301	201536
2016	6	1	70403	205424
2016	6	1	70406	22160
2016	6	1	70420	74391
2016	6	1	70463	12263
2016	6	1	70473	36908
2016	6	1	12345678	20313
2016	6	8	1	3869039
2016	6	8	4	631576
2016	6	8	12	68163
2016	6	8	14	70162
2016	6	8	15	17164
2016	6	8	69	21218
2016	6	8	30001	19968
2016	6	8	30029	26890
2016	6	8	30031	286897
2016	6	8	60000	439466
2016	6	8	60004	18239
2016	6	8	80001	1688174
2016	6	8	80004	39246
2016	6	8	12345678	516885
2016	6	9	1	2201043
2016	6	9	3	204280
2016	6	9	6	82315
2016	6	9	7	8294
2016	6	9	8	29163
2016	6	9	9	38973
2016	6	9	11	26014
2016	6	9	17	31325
2016	6	9	18	128537
2016	6	9	20	19917
2016	6	9	25	96536
2016	6	9	28	217899
2016	6	9	29	22793
2016	6	9	62	32768
2016	6	9	63	12758
2016	6	9	64	6751
2016	6	9	65	22536
2016	6	9	66	22592
2016	6	9	67	15642
2016	6	9	72	24701
2016	6	9	60003	70624
2016	6	9	60006	81436
2016	6	9	60008	9075
2016	6	9	60009	10054
2016	6	9	60010	81681
2016	6	9	60011	7381
2016	6	9	60013	53546
2016	6	9	60020	165453
2016	6	9	60035	118450
2016	6	9	60080	20783
2016	6	9	60081	3424
2016	6	9	60082	16010
2016	6	9	60083	7162
2016	6	9	60084	6128
2016	6	9	60085	227
2016	6	9	60086	10227
2016	6	9	60087	524
2016	6	9	60092	3079
2016	6	9	60095	361
2016	6	9	60096	1980
2016	6	9	61025	20429
2016	6	9	61027	12005
2016	6	9	70125	31235
2016	6	9	70129	1497
2016	6	9	70201	1005853
2016	6	9	70301	287663
2016	6	9	70403	18538
2016	6	9	70406	47123
2016	6	9	70420	3411
2016	6	9	70463	5606
2016	6	9	70465	50351
2016	6	9	70472	231793
2016	6	9	70473	57680
2016	6	15	1	83845
2016	6	15	3	134398
2016	6	15	4	1779
2016	6	15	6	55317
2016	6	15	7	14169
2016	6	15	8	68466
2016	6	15	9	32802
2016	6	15	11	19028
2016	6	15	12	24555
2016	6	15	14	31632
2016	6	15	15	56829
2016	6	15	16	4519
2016	6	15	17	29792
2016	6	15	18	22681
2016	6	15	20	33212
2016	6	15	25	49080
2016	6	15	28	33283
2016	6	15	29	5966
2016	6	15	61	5688
2016	6	15	62	6038
2016	6	15	63	9989
2016	6	15	64	3293
2016	6	15	65	5630
2016	6	15	66	10034
2016	6	15	67	5492
2016	6	15	68	1231
2016	6	15	69	5
2016	6	15	72	4516
2016	6	15	73	352
2016	6	15	75	3439
2016	6	15	12345	1832
2016	6	15	30031	2194
2016	6	15	70125	20083
2016	6	15	70129	572
2016	6	15	70201	19127
2016	6	15	70301	7151
2016	6	15	70403	33739
2016	6	15	70406	12085
2016	6	15	70420	12636
2016	6	15	70463	8485
2016	6	15	70465	10291
2016	6	15	70472	22883
2016	6	15	70473	3934
2016	6	15	80001	13832
2016	6	15	80004	206
2016	6	19	70201	2
2016	6	99	12345	314283
2016	7	1	3	63028
2016	7	1	6	85691
2016	7	1	7	27622
2016	7	1	8	52223
2016	7	1	20	57386
2016	7	1	73	3989
2016	7	1	12345	32546
2016	7	1	70201	598133
2016	7	1	70301	191040
2016	7	1	70403	182762
2016	7	1	70406	27616
2016	7	1	70420	75474
2016	7	1	70463	12126
2016	7	1	70473	39075
2016	7	1	12345678	19729
2016	7	8	1	4022774
2016	7	8	4	619282
2016	7	8	12	73945
2016	7	8	14	70310
2016	7	8	15	17863
2016	7	8	69	21893
2016	7	8	30001	21062
2016	7	8	30029	26225
2016	7	8	30031	277324
2016	7	8	60000	462623
2016	7	8	60004	17312
2016	7	8	80001	1617043
2016	7	8	80004	37064
2016	7	8	12345678	518653
2016	7	9	1	1963869
2016	7	9	3	224743
2016	7	9	6	85155
2016	7	9	7	8509
2016	7	9	8	29193
2016	7	9	9	41987
2016	7	9	11	25590
2016	7	9	17	42040
2016	7	9	18	113551
2016	7	9	20	21342
2016	7	9	25	98748
2016	7	9	28	231532
2016	7	9	29	26833
2016	7	9	62	37791
2016	7	9	63	13403
2016	7	9	64	5919
2016	7	9	65	22259
2016	7	9	66	20053
2016	7	9	67	17487
2016	7	9	72	27436
2016	7	9	60003	60908
2016	7	9	60006	68045
2016	7	9	60008	7820
2016	7	9	60009	7263
2016	7	9	60010	45727
2016	7	9	60011	6900
2016	7	9	60013	34083
2016	7	9	60020	113689
2016	7	9	60035	60575
2016	7	9	60080	15314
2016	7	9	60081	2672
2016	7	9	60082	13329
2016	7	9	60083	3499
2016	7	9	60084	4787
2016	7	9	60085	261
2016	7	9	60086	9862
2016	7	9	60087	456
2016	7	9	60092	3331
2016	7	9	60095	434
2016	7	9	60096	2719
2016	7	9	61025	20320
2016	7	9	61027	14095
2016	7	9	70125	29936
2016	7	9	70129	1382
2016	7	9	70201	956417
2016	7	9	70301	277118
2016	7	9	70403	13325
2016	7	9	70406	47462
2016	7	9	70420	3745
2016	7	9	70463	6202
2016	7	9	70465	48370
2016	7	9	70472	216899
2016	7	9	70473	55314
2016	7	15	1	90093
2016	7	15	3	142566
2016	7	15	4	2615
2016	7	15	6	54514
2016	7	15	7	21956
2016	7	15	8	73050
2016	7	15	9	36864
2016	7	15	11	20446
2016	7	15	12	34062
2016	7	15	14	33729
2016	7	15	15	45140
2016	7	15	16	4947
2016	7	15	17	28823
2016	7	15	18	18530
2016	7	15	20	37931
2016	7	15	25	50139
2016	7	15	28	39595
2016	7	15	29	6168
2016	7	15	61	2918
2016	7	15	62	4065
2016	7	15	63	12447
2016	7	15	64	3841
2016	7	15	65	4057
2016	7	15	66	7505
2016	7	15	67	6131
2016	7	15	68	1240
2016	7	15	69	665
2016	7	15	72	4703
2016	7	15	73	778
2016	7	15	75	1732
2016	7	15	12345	2068
2016	7	15	30031	1621
2016	7	15	70125	21227
2016	7	15	70129	1131
2016	7	15	70201	17462
2016	7	15	70301	7509
2016	7	15	70403	36777
2016	7	15	70406	12519
2016	7	15	70420	16634
2016	7	15	70463	10989
2016	7	15	70465	8289
2016	7	15	70472	24624
2016	7	15	70473	4978
2016	7	15	80001	13169
2016	7	15	80004	245
2016	7	19	70201	879
2016	7	19	70301	292
2016	7	99	12345	294967
2016	8	1	3	67699
2016	8	1	6	97674
2016	8	1	7	23906
2016	8	1	8	46208
2016	8	1	20	49846
2016	8	1	73	3336
2016	8	1	12345	36219
2016	8	1	70201	433231
2016	8	1	70301	145965
2016	8	1	70403	194588
2016	8	1	70406	29187
2016	8	1	70420	69677
2016	8	1	70463	14318
2016	8	1	70473	45011
2016	8	1	12345678	19146
2016	8	8	1	4362590
2016	8	8	4	662905
2016	8	8	12	71495
2016	8	8	14	82115
2016	8	8	15	18021
2016	8	8	69	19289
2016	8	8	30001	21722
2016	8	8	30029	27938
2016	8	8	30031	278585
2016	8	8	60000	569168
2016	8	8	60004	20409
2016	8	8	80001	1630588
2016	8	8	80004	38557
2016	8	8	12345678	530353
2016	8	9	1	1677593
2016	8	9	3	215289
2016	8	9	6	93778
2016	8	9	7	8139
2016	8	9	8	25816
2016	8	9	9	33877
2016	8	9	11	25167
2016	8	9	17	32420
2016	8	9	18	83407
2016	8	9	20	18828
2016	8	9	25	102312
2016	8	9	28	211002
2016	8	9	29	21774
2016	8	9	62	36966
2016	8	9	63	13305
2016	8	9	64	7057
2016	8	9	65	24118
2016	8	9	66	20957
2016	8	9	67	16141
2016	8	9	72	27069
2016	8	9	60003	67727
2016	8	9	60006	77423
2016	8	9	60008	5566
2016	8	9	60009	6097
2016	8	9	60010	99756
2016	8	9	60011	8190
2016	8	9	60013	67106
2016	8	9	60020	99129
2016	8	9	60035	149217
2016	8	9	60080	18647
2016	8	9	60081	3441
2016	8	9	60082	17001
2016	8	9	60083	10803
2016	8	9	60084	5516
2016	8	9	60085	566
2016	8	9	60086	11206
2016	8	9	60087	724
2016	8	9	60092	3741
2016	8	9	60095	604
2016	8	9	60096	2579
2016	8	9	61025	22823
2016	8	9	61027	15834
2016	8	9	70125	31623
2016	8	9	70129	1477
2016	8	9	70201	1215069
2016	8	9	70301	339644
2016	8	9	70403	15525
2016	8	9	70406	51139
2016	8	9	70420	3925
2016	8	9	70463	5971
2016	8	9	70465	53095
2016	8	9	70472	226337
2016	8	9	70473	59180
2016	8	15	1	91330
2016	8	15	3	147568
2016	8	15	4	3015
2016	8	15	6	60546
2016	8	15	7	19503
2016	8	15	8	61348
2016	8	15	9	31631
2016	8	15	11	17122
2016	8	15	12	38622
2016	8	15	14	34146
2016	8	15	15	43399
2016	8	15	16	3707
2016	8	15	17	30695
2016	8	15	18	12662
2016	8	15	20	31969
2016	8	15	25	52817
2016	8	15	28	34756
2016	8	15	29	5752
2016	8	15	61	2904
2016	8	15	62	3033
2016	8	15	63	11305
2016	8	15	64	3477
2016	8	15	65	4489
2016	8	15	66	9386
2016	8	15	67	6144
2016	8	15	68	1197
2016	8	15	69	677
2016	8	15	72	3994
2016	8	15	73	1298
2016	8	15	75	2097
2016	8	15	12345	2547
2016	8	15	30031	4741
2016	8	15	70125	19441
2016	8	15	70129	620
2016	8	15	70201	17408
2016	8	15	70301	7089
2016	8	15	70403	39363
2016	8	15	70406	15173
2016	8	15	70420	17393
2016	8	15	70463	8171
2016	8	15	70465	11698
2016	8	15	70472	27235
2016	8	15	70473	8598
2016	8	15	80001	14389
2016	8	15	80004	226
2016	8	19	70201	3064
2016	8	19	70301	802
2016	8	99	12345	341402
2016	9	1	3	69230
2016	9	1	6	105496
2016	9	1	7	30930
2016	9	1	8	49364
2016	9	1	20	56720
2016	9	1	73	3353
2016	9	1	12345	37572
2016	9	1	70201	580247
2016	9	1	70301	175993
2016	9	1	70403	178006
2016	9	1	70406	29897
2016	9	1	70420	88626
2016	9	1	70463	14366
2016	9	1	70473	50100
2016	9	1	12345678	16752
2016	9	8	1	4281666
2016	9	8	4	691873
2016	9	8	12	64732
2016	9	8	14	77172
2016	9	8	15	17930
2016	9	8	69	17299
2016	9	8	30001	20782
2016	9	8	30029	25390
2016	9	8	30031	240559
2016	9	8	60000	575658
2016	9	8	60004	23487
2016	9	8	80001	1569819
2016	9	8	80004	36586
2016	9	8	12345678	502440
2016	9	9	1	1420069
2016	9	9	3	217320
2016	9	9	6	97518
2016	9	9	7	10476
2016	9	9	8	32561
2016	9	9	9	33807
2016	9	9	11	28340
2016	9	9	17	39179
2016	9	9	18	77637
2016	9	9	20	24063
2016	9	9	25	98923
2016	9	9	28	212133
2016	9	9	29	20905
2016	9	9	62	33278
2016	9	9	63	14190
2016	9	9	64	7825
2016	9	9	65	24198
2016	9	9	66	20654
2016	9	9	67	16262
2016	9	9	72	28151
2016	9	9	60003	80849
2016	9	9	60006	89254
2016	9	9	60008	11566
2016	9	9	60009	12085
2016	9	9	60010	131199
2016	9	9	60011	10563
2016	9	9	60013	75117
2016	9	9	60020	186427
2016	9	9	60035	173940
2016	9	9	60080	24036
2016	9	9	60081	4183
2016	9	9	60082	19164
2016	9	9	60083	11720
2016	9	9	60084	7604
2016	9	9	60085	349
2016	9	9	60086	10057
2016	9	9	60087	753
2016	9	9	60092	3492
2016	9	9	60095	682
2016	9	9	60096	2190
2016	9	9	61025	21410
2016	9	9	61027	19392
2016	9	9	70125	28137
2016	9	9	70129	1202
2016	9	9	70201	1015724
2016	9	9	70301	249649
2016	9	9	70403	14811
2016	9	9	70406	49772
2016	9	9	70420	6092
2016	9	9	70463	6828
2016	9	9	70465	53500
2016	9	9	70472	238583
2016	9	9	70473	61870
2016	9	15	1	87455
2016	9	15	3	168626
2016	9	15	4	2653
2016	9	15	6	62672
2016	9	15	7	21453
2016	9	15	8	64687
2016	9	15	9	29284
2016	9	15	11	16728
2016	9	15	12	38538
2016	9	15	14	37465
2016	9	15	15	51194
2016	9	15	16	3461
2016	9	15	17	34959
2016	9	15	18	18933
2016	9	15	20	34462
2016	9	15	25	59807
2016	9	15	28	31941
2016	9	15	29	6653
2016	9	15	61	4986
2016	9	15	62	2828
2016	9	15	63	12092
2016	9	15	64	3037
2016	9	15	65	5236
2016	9	15	66	10120
2016	9	15	67	6973
2016	9	15	68	1330
2016	9	15	69	351
2016	9	15	72	5136
2016	9	15	73	815
2016	9	15	75	2684
2016	9	15	12345	2422
2016	9	15	30031	4618
2016	9	15	70125	19030
2016	9	15	70129	601
2016	9	15	70201	15848
2016	9	15	70301	6013
2016	9	15	70403	38491
2016	9	15	70406	14797
2016	9	15	70420	16460
2016	9	15	70463	8194
2016	9	15	70465	13000
2016	9	15	70472	31055
2016	9	15	70473	6303
2016	9	15	80001	12629
2016	9	15	80004	271
2016	9	19	70201	17493
2016	9	19	70301	3906
2016	9	99	12345	339717
2016	10	1	3	72484
2016	10	1	6	98186
2016	10	1	7	33366
2016	10	1	8	53007
2016	10	1	20	60420
2016	10	1	73	3350
2016	10	1	12345	41916
2016	10	1	70201	618582
2016	10	1	70301	186060
2016	10	1	70403	168585
2016	10	1	70406	31760
2016	10	1	70420	86234
2016	10	1	70463	12847
2016	10	1	70473	55298
2016	10	1	12345678	16229
2016	10	8	1	4520073
2016	10	8	4	667657
2016	10	8	12	71235
2016	10	8	14	85166
2016	10	8	15	18921
2016	10	8	69	19244
2016	10	8	30001	18558
2016	10	8	30029	22641
2016	10	8	30031	224736
2016	10	8	60000	556578
2016	10	8	60004	23618
2016	10	8	80001	1498495
2016	10	8	80004	37127
2016	10	8	12345678	505946
2016	10	9	1	1218759
2016	10	9	3	218812
2016	10	9	6	100521
2016	10	9	7	10209
2016	10	9	8	34509
2016	10	9	9	38381
2016	10	9	11	29911
2016	10	9	17	29715
2016	10	9	18	88506
2016	10	9	20	24806
2016	10	9	25	104819
2016	10	9	28	218339
2016	10	9	29	19729
2016	10	9	62	35071
2016	10	9	63	15170
2016	10	9	64	8334
2016	10	9	65	24964
2016	10	9	66	20985
2016	10	9	67	15379
2016	10	9	72	28894
2016	10	9	12345	4
2016	10	9	60003	77538
2016	10	9	60006	88413
2016	10	9	60008	10522
2016	10	9	60009	14251
2016	10	9	60010	117229
2016	10	9	60011	10837
2016	10	9	60013	66532
2016	10	9	60020	166196
2016	10	9	60035	165042
2016	10	9	60080	22467
2016	10	9	60081	4368
2016	10	9	60082	18552
2016	10	9	60083	10435
2016	10	9	60084	7282
2016	10	9	60085	400
2016	10	9	60086	10293
2016	10	9	60087	780
2016	10	9	60092	3815
2016	10	9	60095	975
2016	10	9	60096	1963
2016	10	9	61025	21694
2016	10	9	61027	17729
2016	10	9	70125	28162
2016	10	9	70129	1098
2016	10	9	70201	999250
2016	10	9	70301	257778
2016	10	9	70403	16265
2016	10	9	70406	53608
2016	10	9	70420	5816
2016	10	9	70463	6834
2016	10	9	70465	49511
2016	10	9	70472	229025
2016	10	9	70473	58561
2016	10	15	1	98013
2016	10	15	3	153113
2016	10	15	4	3058
2016	10	15	6	58699
2016	10	15	7	20562
2016	10	15	8	62000
2016	10	15	9	29728
2016	10	15	11	16783
2016	10	15	12	41646
2016	10	15	14	40103
2016	10	15	15	46375
2016	10	15	16	3546
2016	10	15	17	26163
2016	10	15	18	17958
2016	10	15	20	33556
2016	10	15	25	63385
2016	10	15	28	31933
2016	10	15	29	6019
2016	10	15	61	2998
2016	10	15	62	3063
2016	10	15	63	10437
2016	10	15	64	2992
2016	10	15	65	5851
2016	10	15	66	7934
2016	10	15	67	6780
2016	10	15	68	1822
2016	10	15	69	841
2016	10	15	72	5402
2016	10	15	73	995
2016	10	15	75	967
2016	10	15	12345	2863
2016	10	15	30031	1446
2016	10	15	70125	19388
2016	10	15	70129	400
2016	10	15	70201	17234
2016	10	15	70301	5784
2016	10	15	70403	31967
2016	10	15	70406	12931
2016	10	15	70420	15262
2016	10	15	70463	7997
2016	10	15	70465	11830
2016	10	15	70472	26342
2016	10	15	70473	5995
2016	10	15	80001	13670
2016	10	15	80004	273
2016	10	19	70201	22871
2016	10	19	70301	4362
2016	10	99	12345	320739
2016	11	1	3	65809
2016	11	1	6	88746
2016	11	1	7	27373
2016	11	1	8	47783
2016	11	1	20	52690
2016	11	1	73	3554
2016	11	1	12345	37753
2016	11	1	70201	517910
2016	11	1	70301	160768
2016	11	1	70403	150164
2016	11	1	70406	27178
2016	11	1	70420	67276
2016	11	1	70463	9659
2016	11	1	70473	37365
2016	11	1	12345678	15105
2016	11	8	1	4354927
2016	11	8	4	653464
2016	11	8	12	70328
2016	11	8	14	70578
2016	11	8	15	23262
2016	11	8	69	17007
2016	11	8	30001	19083
2016	11	8	30029	20219
2016	11	8	30031	216019
2016	11	8	60000	465467
2016	11	8	60004	20681
2016	11	8	80001	1452485
2016	11	8	80004	36050
2016	11	8	12345678	443499
2016	11	9	1	1135320
2016	11	9	3	195926
2016	11	9	6	93691
2016	11	9	7	9229
2016	11	9	8	32765
2016	11	9	9	36265
2016	11	9	11	27565
2016	11	9	17	39302
2016	11	9	18	86773
2016	11	9	20	22164
2016	11	9	25	98229
2016	11	9	28	204393
2016	11	9	29	18855
2016	11	9	62	33986
2016	11	9	63	12380
2016	11	9	64	6783
2016	11	9	65	17835
2016	11	9	66	16140
2016	11	9	67	13086
2016	11	9	72	26294
2016	11	9	60003	78197
2016	11	9	60006	90509
2016	11	9	60008	10523
2016	11	9	60009	11951
2016	11	9	60010	107843
2016	11	9	60011	9962
2016	11	9	60013	66462
2016	11	9	60020	169547
2016	11	9	60035	178584
2016	11	9	60080	21117
2016	11	9	60081	3904
2016	11	9	60082	16917
2016	11	9	60083	10121
2016	11	9	60084	7552
2016	11	9	60085	534
2016	11	9	60086	12969
2016	11	9	60087	1062
2016	11	9	60092	3905
2016	11	9	60095	1076
2016	11	9	60096	2507
2016	11	9	61025	21471
2016	11	9	61027	19356
2016	11	9	70125	27177
2016	11	9	70129	901
2016	11	9	70201	1003449
2016	11	9	70208	29
2016	11	9	70209	18
2016	11	9	70301	264739
2016	11	9	70403	19457
2016	11	9	70406	53117
2016	11	9	70420	6437
2016	11	9	70463	5094
2016	11	9	70465	38012
2016	11	9	70472	204674
2016	11	9	70473	49998
2016	11	15	1	101688
2016	11	15	3	118711
2016	11	15	4	4052
2016	11	15	6	61653
2016	11	15	7	16506
2016	11	15	8	61293
2016	11	15	9	27438
2016	11	15	11	13591
2016	11	15	12	45624
2016	11	15	14	43658
2016	11	15	15	52415
2016	11	15	16	4777
2016	11	15	17	46118
2016	11	15	18	20562
2016	11	15	20	29795
2016	11	15	25	66063
2016	11	15	28	28066
2016	11	15	29	5302
2016	11	15	61	5171
2016	11	15	62	3961
2016	11	15	63	9835
2016	11	15	64	2683
2016	11	15	65	7814
2016	11	15	66	10001
2016	11	15	67	9910
2016	11	15	68	2043
2016	11	15	69	1524
2016	11	15	72	5055
2016	11	15	73	580
2016	11	15	75	1702
2016	11	15	12345	2331
2016	11	15	30031	1846
2016	11	15	70125	22276
2016	11	15	70129	358
2016	11	15	70201	17774
2016	11	15	70301	5679
2016	11	15	70403	29217
2016	11	15	70406	9814
2016	11	15	70420	12634
2016	11	15	70463	6346
2016	11	15	70465	9126
2016	11	15	70472	22372
2016	11	15	70473	3410
2016	11	15	80001	13370
2016	11	15	80004	406
2016	11	19	70201	20948
2016	11	19	70301	4268
2016	11	99	12345	247677
2016	12	1	3	55054
2016	12	1	6	73765
2016	12	1	7	21640
2016	12	1	8	36988
2016	12	1	20	48977
2016	12	1	73	2639
2016	12	1	12345	34488
2016	12	1	70201	347024
2016	12	1	70301	104247
2016	12	1	70403	132399
2016	12	1	70406	25900
2016	12	1	70420	64056
2016	12	1	70463	8906
2016	12	1	70473	35162
2016	12	1	12345678	14251
2016	12	8	1	3700005
2016	12	8	4	500061
2016	12	8	12	55946
2016	12	8	14	50622
2016	12	8	15	17635
2016	12	8	69	12494
2016	12	8	30001	17525
2016	12	8	30029	18847
2016	12	8	30031	187191
2016	12	8	60000	358424
2016	12	8	60004	14341
2016	12	8	80001	1224011
2016	12	8	80004	27960
2016	12	8	12345678	389966
2016	12	9	1	965312
2016	12	9	3	157560
2016	12	9	6	84894
2016	12	9	7	8176
2016	12	9	8	26990
2016	12	9	9	29003
2016	12	9	11	26262
2016	12	9	17	34665
2016	12	9	18	73345
2016	12	9	20	20568
2016	12	9	25	73589
2016	12	9	28	182022
2016	12	9	29	15047
2016	12	9	62	31687
2016	12	9	63	10444
2016	12	9	64	6784
2016	12	9	65	16350
2016	12	9	66	15549
2016	12	9	67	12669
2016	12	9	72	23035
2016	12	9	60003	46419
2016	12	9	60006	56165
2016	12	9	60008	5760
2016	12	9	60009	6810
2016	12	9	60010	68123
2016	12	9	60011	6642
2016	12	9	60013	47700
2016	12	9	60020	106257
2016	12	9	60035	110040
2016	12	9	60080	14304
2016	12	9	60081	2877
2016	12	9	60082	10050
2016	12	9	60083	6801
2016	12	9	60084	4072
2016	12	9	60085	240
